Unnamed: 0,content,Constructiveness,Toxicity,Title,Topic,content_clean
5627,Nên áp dụng khung hình cao nhất với bọn này,0,0,Băng cướp 'xả mã tấu' uy hiếp nạn nhân,PhapLuat,Nên áp dụng khung hình cao nhất với bọn này
8360,Tot mạnh khủng thật.,0,0,Bale trở về Tottenham,TheThao,Tot mạnh khủng thật.
5872,Không nên áp dụng khoan hồng với thể loại côn đồ này.,0,1,Bị chém chết sau một km tháo chạy,PhapLuat,Không nên áp dụng khoan hồng với thể loại côn đồ này.
8612,"Ấy mới đầu mùa, không khéo Si sẽ có cúp, sướng cules nhỉ",0,0,Barca thắng chật vật đội mới lên La Liga,TheThao,"Ấy mới đầu mùa, không khéo Si sẽ có cúp, sướng cules nhỉ"
7727,"Thẳng thắn là khi đưa ra ý kiến mang tính xây dựng một cách không e dè. Còn Trump chẳng đưa ra ý kiến gì, chỉ toàn những lời miệt thị cá nhân. Đó là thô lỗ chứ không phải thẳng thắn.",1,0,Đòn 'ăn miếng trả miếng' Trump - Biden trên sàn đấu tranh luận,TheGioi,"Thẳng thắn là khi đưa ra ý kiến mang tính xây dựng một cách không em dè. Còn Trump chẳng đưa ra ý kiến gì, chỉ toàn những lời miệt thị cá nhân. Đó là thô lỗ chứ không phải thẳng thắn."
5968,"Pháp luật cũng như lương tâm thì chia đều cho các con, không phân biệt trai gái, nếu cha mẹ không để lại di chúc.",1,0,"Bố mẹ qua đời không để lại di chúc, các con chia đất thế nào?",PhapLuat,"Pháp luật z như lương tâm thì chia đều cho các con, không phân biệt trai gái, nếu cha mẹ không để lại di chúc."
1180,"Mép trên của cầu kính nếu đâm trúng góc trái trên thì mình tính được, còn không thì chịu",0,0,Bài toán 'cầu kính 7 ô vuông',GiaoDuc,"Mép trên của cầu kính nếu đâm trúng góc trái trên thì mình tính được, còn không thì chịu"
8762,Mình thấy ông này rất kém...,0,1,Bartomeu: 'Tôi không thể để Messi ra đi',TheThao,Mình thấy ông này rất kém...
8235,"Asernal đá đẹp quyến rủ...nhưng để trở thành Đại Gia Châu Âu thực sự thì chắc 100 năm nữa. Bao năm rùi, chắc 30 năm nay thấy họ cứ vậy hoài, chỉ là sân sau cung cấp cầu thủ cho Barca thôi.  ",1,0,Arsenal tránh được Milan ở vòng bảng Europa League,TheThao,"Asernal đá đẹp quyến rủ...nhưng để trở thành Đại Gia Châu Âu thực sự thì chắc 100 năm nữa. Bao năm rùi, chắc 30 năm nay thấy họ cứ vậy hoài, chỉ là sân sau cung cấp cầu thủ cho Barca thôi.  "
2818,Đẹp và dễ thương.,0,0,Chùm ảnh động vật hài hước,KhoaHoc,Đẹp và dễ thương.
9964,Trời ơi nhắc đến đường Nguyễn Hữu Cảnh là ốc ác nổi hết trơn... Ngập nước kẹt xe ai cũng rầu... Giờ cấm 6 tháng qua cầu vượt Nguyễn Hữu Cảnh nữa rất căng thẳng,1,0,Cấm xe qua cầu Nguyễn Hữu Cảnh gần 6 tháng,ThoiSu,Trời ơi nhắc đến đường Nguyễn Hữu Cảnh là ốc ác nổi hết trơn... Ngập nước kẹt xe ai z rầu... Giờ cấm 6 tháng qua cầu vượt Nguyễn Hữu Cảnh nữa rất căng thẳng
8703,"3-0, Barca ưu trội hơn nhưng chơi không mạnh mẽ, cuốn hút và hấp dẫn nữa. Messi không là tâm điểm nhưng chơi vẫn hay, ghi dấu bằng những pha đột phá trong 2 bàn sau. Thể lực cả đội FCB chưa đạt, yếu nhất là Messi. Thôi, chúc mừng Barca, mong đội chơi mạnh mẽ hơnThôi, chúc mừng",1,0,Barca thắng đậm dù Messi tịt ngòi,TheThao,"3-0, Barca ưu trội hơn nhưng chơi không mạnh mẽ, cuốn hút và hấp dẫn nữa. Messi không là tâm điểm nhưng chơi vẫn hay, ghi dấu bằng những pha đột phá trong 2 bàn sau. Thể lực cả đội FCB chưa đạt, yếu nhất là Messi. Thôi, chúc mừng Barca, mong đội chơi mạnh mẽ hơnThôi, chúc mừng"
6608,Nhiều người còn chưa nắm thông tin,0,0,Ba người Quảng Nam ngộ độc sau ăn pate Minh Chay,SucKhoe,Nhiều người còn chưa nắm thông tin
2820,Quá đẹp! ,0,0,Chùm ảnh động vật hài hước,KhoaHoc,Quá đẹp! 
7535,"Có thể đây là kiếp nạn cuối cùng trong năm của Trump. Thông thường trước khi thành công may mắn sẽ gặp nhiều rủi ro. Tui tin tuyệt đối vào Trump, ông sẻ thắng",1,0,Chuyện gì xảy ra khi Trump nhiễm nCoV?,TheGioi,"Có thể đây là kiếp nạn cuối cùngười trong năm củanh Trump. Thông thườngười trướchị khi thành công may mắn sẽ gặp nhiềhai rủi ro. Tui tin tuyệt đối vào Trump, ông sẻ thắngười"
2260,Cái thùng phi phát nổ...,0,0,Bình nhiên liệu nguyên mẫu tàu Starship phát nổ,KhoaHoc,Cái thùng phi phát nổ...
2239,Sức mạnh của sự đoàn kết.,0,0,Bè kiến lửa trôi nổi giữa phố sau bão,KhoaHoc,Sức mạnh của sự đoàn kết.
6021,Sáng dậy thấy tin vầy yêu đời hẳn ... hihi,0,0,12 ngày không lây nhiễm nCoV cộng đồng,SucKhoe,Sáng dậy thấy tin vầy yêu đời hẳn ... hihi
782,"Đối với cá nhân tôi thì Tình Khúc Vàng vẫn không chơi lại Đi Về Nơi Xa. Cảm xúc của Đi Về Nơi Xa cực kỳ mạnh mẽ, và hòa âm phối khí của ca khúc rất đặc sắc",1,0,Đan Trường: 'Tình khúc vàng chinh phục fan gần 20 năm',GiaiTri,"Đối với cá nhân tôi thì Tình Khúc Vàng vẫn không chơi lại Đi Về Nơi Xa. Cảm xúc của Đi Về Nơi Xa cực kỳ mạnh mẽ, và hòa âm phối khí của ca khúc rất đặc sắc"
932,"Đẹp như tiên giáng trần, ko biết cô ấy phải chịu đựng những gì trong cuộc sống mà phải tìm đến cái chết. Thật là đáng tiếc, chúc em hp trên thiên đường",0,0,Diễn viên Oh In Hye qua đời,GiaiTri,"Đẹp như tiên giángười trần, không biết cô ấy phải chịhai đựngười nhữngười gì trong cuộchị sốngười mà phải tìm đến cái chết. Thật là đángười tiếchị, chúchị em hp trên thiên đườngười"
6202,Cầu mong mọi người bình an! Việt Nam cố lên! Đất nước chiến thắng!,0,0,24 ngày không lây nhiễm nCoV cộng đồng,SucKhoe,Cầu mong mọi người bình an! Việt Nam cố lên! Đất nước chiến thắng!
2412,"Răng nó bằng quả chuối, răng mình bằng hạt ngô. Như vậy nếu nó ăn chuối thì cũng không khác gì mình ăn ngô. Hihi...",0,0,Cá sấu cổ đại khổng lồ có răng to bằng quả chuối,KhoaHoc,"Răng nó bằng quả chuối, răng mình bằng hạt ngô. Như vậy nếu nó ăn chuối thì z không khác gì mình ăn ngô. Hihi..."
6997,"Dù con chó nào nhìn đẹp nhìn sạch đến đâu cũng k dám lại gần. Thấy chó con mà chạy theo liếm chân là sợ hãi hùng luôn. Bản chất chó là loài hung dữ, nên trước sau gì cũng lộ thói hung dữ ra thôi",1,0,Bé trai hai tuổi bị chó becgie cắn nát mặt,SucKhoe,"Dù con chó nào nhìn đẹp nhìn sạch đến đâu z không dám lại gần. Thấy chó con mà chạy theo liếm chân là sợ hãi hùng luôn. Bản chất chó là loài hung dữ, nên trước sau gì z lộ thói hung dữ ra thôi"
9115,"Giờ đọc tên thật với tên sai mới thấy hài hài, nên giữ nguyên tên đường Nơ Trang Long chứ thay tên đúng vào đọc muốn ngọng luôn lắm",1,0,38 tên đường ở TP HCM bị đặt sai,ThoiSu,"Giờ đọc tên thật với tên sai mới thấy hài hài, nên giữ nguyên tên đường Nơ Trang Long chứ thay tên đúng vào đọc muốn ngọng luôn lắm"
1156,"Dùng bạo lực để giải quyết bạo lực chưa bao giờ là cách làm tốt nhất , việc đình chỉ nghỉ học chỉ là phản ứng mang tính giải quyết cái ngọn , muốn giải quyết được gốc rễ phải hiểu được nguyên nhân dẫn đến nảy sinh vấn đề !",1,0,Ba nữ sinh bị đình chỉ học vì đánh nhau,GiaoDuc,"Dùng bạo lực để giải quyết bạo lực chưa bao giờ là cách làm tốt nhất , việc đình chỉ nghỉ học chỉ là phản ứng mang tính giải quyết cái ngọn , muốn giải quyết được gốc rễ phải hiểu được nguyên nhân dẫn đến nảy sinh vấn đề !"
8107,Juve mua Rô về mục đích chính là vô địch C1 chí ít là vô tới chung kết nhưng chỉ loanh quanh khu vực gửi xe và vòng 1/8. Nay mượn lại Morata từ Aletico một người cũ đã ghi bàn trong trận chung kết C1 cho Juve cũng chỉ với mục đích chính là cõng Tạ thoát khỏi vòng 1/8 c1 thôi,0,0,Alvaro Morata - chàng trai đa cảm,TheThao,Juve mua Rô về mục đích chính là vô địch C1 chí ít là vô tới chung kết nhưng chỉ loanh quanh khu vực gửi xe và vòng 1/8. Nay mượn lại Morata từ Aletico một người cũ đã ghi bàn trong trận chung kết C1 cho Juve z chỉ với mục đích chính là cõng Tạ thoát khỏi vòng 1/8 c1 thôi
5805,Nhìn mặt là thấy bất lương rồi,0,1,Bé trai lấy túi tiền của bà bán tạp hóa,PhapLuat,Nhìn mặt là thấy bất lương rồi
4879,"I10 bạn ơi, chưa nói đến thẩm mỹ với option. bạn mua con fadil 400tr xong 1 tháng sau khuyến mãi các kiểu tự nhiên bạn mất xừ đôi chục. Bực lắm =)). làm con I10 sendan bản AT chạy chả mượt mà giữ giá.",1,0,Chọn Hyundai i10 sedan hay Fadil?,OtoXemay,"I10 bạn ơi, chưa nói đến thẩm mỹ với option. bạn mua con fadil 400tr xong 1 tháng sau khuyến mãi các kiểu tự nhiên bạn mất xừ đôi chục. Bực lắm =). làm con I10 sendan bản AT chạy chả mượt mà giữ giá."
3309,"Đã nhậu con này, ngon vô đối. Tôm Hùm gọi bằng cụ :D",0,0,Bọ biển khổng lồ vài triệu đồng một con,KinhDoanh,"Đã nhậu con này, ngon vô đối. Tôm Hùm gọi bằng cụ 😀"
8961,Dự là 4-0 cho Bayer,0,0,Bayern - Sevilla: Cuộc chiến của những kẻ bất bại,TheThao,Dự là 4-0 cho Bayer
1702,"Thật sự rất khó chịu với cách giáo dục ntn, năm nay con gái tôi cũng vào lớp 1, tôi ko hiểu nổi:Đầu năm học thì loạn đầu sách giáo khoaVào năm học thì lớp 1 đã học cả ngàyHọc kiểu j mà 6 buổi học hết bảng chữ cái, nhưng các cháu cầm bút quá ít, thế mà đã học Toán, học mỹ thuật, học âm nhạc... học lắm thế, các cháu mới lớp 1 thôi...Cầm bút còn chưa thạo, thế mà viết 1 chữ cái đc 3 dòng đã chuyển sang học chữ cái khác, nét viết còn chưa kịp nhớ, đặt bút từ đâu, kết thúc ở đâu, tròn xổ, móc... tôi lạy.",1,1,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc,"Thật sự rất khó chịu với cách giáo dục như, năm nay con gái tôi z vào lớp 1, tôi không hiểu nổi:Đầu năm học thì loạn đầu sách giáo khoaVào năm học thì lớp 1 đã học cả ngàyHọc kiểu gì mà 6 buổi học hết bảng chữ cái, nhưng các cháu cầm bút quá ít, thế mà đã học Toán, học mỹ thuật, học âm nhạc... học lắm thế, các cháu mới lớp 1 thôi...Cầm bút còn chưa thạo, thế mà viết 1 chữ cái được 3 dòng đã chuyển sang học chữ cái khác, nét viết còn chưa kịp nhớ, đặt bút từ đâu, kết thúc ở đâu, tròn xổ, móc... tôi lạy."
2492,"ở Mỹ người ta không đánh bắt ven bờ, không bắt cá nhỏ, cho nên cá rất nhiều và sẽ còn rất nhiều con cá trê cỡ này đang sống",1,0,"Cá trê đầu bẹt nặng 31,7 kg cắn câu cần thủ",KhoaHoc,"ở Mỹ người ta không đánh bắt ven bờ, không bắt cá nhỏ, cho nên cá rất nhiều và sẽ còn rất nhiều con cá trê cỡ này đang sống"
3706,"các doanh nghiệp quốc tế hay báo lỗ hay lợi nhuận âm, vậy mà vẫn làm ăn, không lạ sao? ",0,0,"Chuỗi gà rán KFC, Lotteria, Jollibee kinh doanh ra sao",KinhDoanh,"các doanh nghiệp quốc tế hay báo lỗ hay lợi nhuận âm, vậy mà vẫn làm ăn, không lạ sao? "
8276,Arteta sẽ đưa Arsenal vô địch NHA trong 2-3 năm tới,1,0,Arteta: 'Liverpool đã đạt đẳng cấp cao nhất',TheThao,Arteta sẽ đưa Arsenal vô địch NHA trong 2-3 năm tới
286,"Người Bố tuyệt vời quá! Chúc GD luôn khỏe, hạnh phúc.",0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng",GiaiTri,"Người Bố tuyệt vời quá! Chúc GD luôn khỏe, hạnh phúc."
1608,"Thực tế mà nói, không có cách nào có thể quản lý học sinh sử dụng điện thoại đúng mục đích cả. Một lớp 40-50 người, thử hỏi được bao nhiêu học sinh cầm điện thoại tra cứu, bao nhiêu dùng để lên mạng chơi. Sau khi dùng xong, giáo viên có khả năng kiểm tra lại hết toàn bộ học sinh xem ai là người chịu tra tài liệu không. Kiến thức giảng dạy một môn trung bình 45 phút (gồm cả thời gian kiểm tra miệng hoặc 15 phút đầu giờ, thời gian ghi chép bài vở), thì học sinh còn được bao nhiêu phút để học mà còn phải bỏ thời gian tra cứu thêm kiến thức ngoài. Công việc này lễ ra giáo viên phải yêu cầu làm ở nhà thông qua việc cho sẵn câu hỏi hoặc đề tài trước khi đến lớp. Ý kiến của tôi là: với bậc THPT, nên giảm việc ghi chép bài vở lại, thay bằng tài liệu photo sẵn. Những kiến thức nào quan trọng cần ghi chép thì mới ghi chép. Giống với đại học. Nói thật 45 phút, giáo viên đọc, học sinh viết thì còn giảng được cái gì nữa. Nói gì hiểu bài.",1,0,Chỉ nên cho học sinh THPT dùng điện thoại trong giờ học,GiaoDuc,"Thực tế mà nói, không có cách nào có thể quản lý học sinh sử dụng điện thoại đúng mục đích cả. Một lớp 40-50 người, thử hỏi được bao nhiêu học sinh cầm điện thoại tra cứu, bao nhiêu dùng để lên mạng chơi. Sau khi dùng xong, giáo viên có khả năng kiểm tra lại hết toàn bộ học sinh xem ai là người chịu tra tài liệu không. Kiến thức giảng dạy một môn trung bình 45 phút (gồm cả thời gian kiểm tra miệng hoặc 15 phút đầu giờ, thời gian ghi chép bài vở), thì học sinh còn được bao nhiêu phút để học mà còn phải bỏ thời gian tra cứu thêm kiến thức ngoài. Công việc này lễ ra giáo viên phải yêu cầu làm ở nhà thông qua việc cho sẵn câu hỏi hoặc đề tài trước khi đến lớp. Ý kiến của tôi là: với bậc trung, nên giảm việc ghi chép bài vở lại, thay bằng tài liệu photo sẵn. Những kiến thức nào quan trọng cần ghi chép thì mới ghi chép. Giống với đại học. Nói thật 45 phút, giáo viên đọc, học sinh viết thì còn giảng được cái gì nữa. Nói gì hiểu bài."
