Unnamed: 0,content,Constructiveness,Toxicity,Title,Topic,content_clean
3365,xin hỏi làm cách nào để kiểm tra xem mình có đang vay hay nợ xấu các ngân hàng ?,0,0,Bỗng dưng mắc nợ ngân hàng dù không vay vốn,KinhDoanh,xin hỏi làm cách nào để kiểm tra xem mình có đang vay hay nợ xấu các ngân hàng ?
7786,Ủng hộ Trum nếu đc ủng hộ,0,0,Tin bầu cử Mỹ: Hàng nghìn người tuần hành ủng hộ Trump,TheGioi,Ủng hộ Trum nếu được ủng hộ
4843,i10 chắc chắn hơn nhiều.,1,0,Chọn Hyundai i10 sedan hay Fadil?,OtoXemay,i10 chắc chắn hơn nhiều.
1207,Theo em là không được.a + b + c < 1 với a b c là 3 đường cao.Diện tích tam giác là 1/2 đáy x cao với x y z lần lượt là đáy tương ứng.Ta luôn có x < b + c. y < a + c. z < a + b và luôn < 1. Vậy diện tích luôn < 1 khi 3 đường cao nhỏ hơn 1.,1,0,Bài toán của thầy giáo Việt trên báo Anh,GiaoDuc,Theo em là không đượchị.anh + b + chị < 1 với anh b chị là 3 đườngười cao.Diện tích tam giáchị là 1/2 đáy x cao với x y là lần lượt là đáy tương ứngười.Ta luôn có x < b + chị. y < anh + chị. là < anh + b và luôn < 1. Vậy diện tích luôn < 1 khi 3 đườngười cao nhỏ hơn 1.
7953,"Mọi người muốn gì thì tuỳ, nhưng tôi thấy nước Mỹ suy thoái toàn diện và k xứng là anh cả thế giới.",1,1,Lý do giới siêu giàu Mỹ không chọn phe trước bầu cử tổng thống,TheGioi,"Mọi người muốn gì thì tuỳ, nhưng tôi thấy nước Mỹ suy thoái toàn diện và không xứng là anh cả thế giới."
1510,"Về lý thuyết chắc ko có gì để chê, nhưng mới 17 tuổi ấy mà nhìn già hơn tuổi, đã thế cơ thể lại béo phì đến nơi. Ai đi làm nhiều năm rồi cũng đều biết, hầu hết các ngành làm việc đều không sử dụng hết cái đống lý thuyết toán cực kỳ phức tạp mà chúng ta đã được học...Xưa nay cũng đều thấy rất nhiều các trường hợp giỏi lý thuyết như vậy rồi đó, rồi các nhân tài olympia nổi tiếng cả nước đó, giờ chả biết lưu lạc ở đâu",1,1,Chàng trai vàng Ngô Quý Đăng biết làm Toán từ 4 tuổi,GiaoDuc,"Về lý thuyết chắc không có gì để chê, nhưng mới 17 tuổi ấy mà nhìn già hơn tuổi, đã thế cơ thể lại béo phì đến nơi. Ai đi làm nhiều năm rồi z đều biết, hầu hết các ngành làm việc đều không sử dụng hết cái đống lý thuyết toán cực kỳ phức tạp mà chúng ta đã được học...Xưa nay z đều thấy rất nhiều các trường hợp giỏi lý thuyết như vậy rồi đó, rồi các nhân tài olympia nổi tiếng cả nước đó, giờ chả biết lưu lạc ở đâu"
7813,Năm 2020 là một năm quá đặc biệt của thế giới.Mọi sự biến động đều bắt nguồn từ con virus corona chủng mới.,1,1,Trump nhiễm nCoV: Hai hệ quả nếu ông ốm nặng,TheGioi,Năm 2020 là một năm quá đặc biệt của thế giới.Mọi sự biến động đều bắt nguồn từ con virus corona chủng mới.
6947,"Xử lý dễ lắm nhé các ông bố có con trai! Khi bị kẹt, ĐỪNG CỐ kéo lên hay kéo xuống. Chỉ cần lấy cái kéo, CẮT bỏ phần dưới cái phéc mơ tuya, sau đó nhẹ nhàng kéo tách đôi ra là xong. Ahihi..",1,0,Bé trai bị kẹt dương vật vào khóa quần,SucKhoe,"Xử lý dễ lắm nhé các ông bố có con trai! Khi bị kẹt, ĐỪNG CỐ kéo lên hay kéo xuống. Chỉ cần lấy cái kéo, CẮT bỏ phần dưới cái phéc mơ tuya, sau đó nhẹ nhàng kéo tách đôi ra là xong. Ahihi.."
7149,"người Mỹ thật tuyệt vời ,chắc ông Trump sẽ tái đắc cử!",1,0,Bên trong 'thành lũy' một lòng một dạ với Trump,TheGioi,"người Mỹ thật tuyệt vời ,chắc ông Trump sẽ tái đắc cử!"
1720,Chán chả muốn nói thêm gì.,0,1,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc,Chán chả muốn nói thêm gì.
2398,"cá này ở vn có không, thịt ngon không?",0,1,Cá mặt trăng hiếm chết ngạt vì bị người đè,KhoaHoc,"cá này ở việt có không, thịt ngon không?"
1792,"Thương các bé. Con đường đến trường của các bé huyện vùng cao đã đầy khó khăn, nay lại xảy ra sự việc như vậy. Nghĩ mà xót xa quá!",0,0,"Cổng trường sập, đè chết ba học sinh",GiaoDuc,"Thương các bé. Con đường đến trường của các bé huyện vùng cao đã đầy khó khăn, nay lại xảy ra sự việc như vậy. Nghĩ mà xót xa quá!"
9760,"Nhớ những ngày mưa dầm mưa dề của mùa lũ miền quê. ngày ấy mỗi lần trời mưa bão là thường cúp điện, ko có nước sinh hoạt, gần như các hoạt động dân sinh bình thường đều bị tạm ngưng. Và những con cá đồng mùa lũ là món ăn chính trong mỗi bữa cơm. Cá rô bí kho liu riu với nghệ ăn với cơm nóng ngon ôi thôi rồi. Thêm cái bánh tráng nướng và chai rượu gạo là qua được ngày mưa gió. :)",1,0,Bắt cá khi ruộng đồng cạn nước,ThoiSu,"Nhớ những ngày mưa dầm mưa dề của mùa lũ miền quê. ngày ấy mỗi lần trời mưa bão là thường cúp điện, không có nước sinh hoạt, gần như các hoạt động dân sinh bình thường đều bị tạm ngưng. Và những con cá đồng mùa lũ là món ăn chính trong mỗi bữa cơm. Cá rô bí kho liu riu với nghệ ăn với cơm nóng ngon ôi thôi rồi. Thêm cái bánh tráng nướng và chai rượu gạo là qua được ngày mưa gió. ☺️"
5023,Tôi ước gì ngày nào đó vợ tôi cũng bị bắt. Bắn cá triền miên. ko thể nói dc. buồn lắm !,0,1,200 người đánh bạc ở Sài Gòn bị vây bắt,PhapLuat,Tôi ước gì ngày nào đó vợ tôi z bị bắt. Bắn cá triền miên. không thể nói được. buồn lắm !
4466,"XL 7 chạy dịch vụ . SELTOS thì mua bản premium đủ công nghệ , trẻ trung và an toàn hơn . Tùy mục đích từng người dùng .",1,0,600 triệu nên mua Suzuki XL7 hay Kia Seltos?,OtoXemay,"xin 7 chạy dịch vụ . SELTOS thì mua bản premium đủ công nghệ , trẻ trung và an toàn hơn . Tùy mục đích từng người dùng ."
7062,Ông mạnh mẽ lắm! Cầu mong ông vượt qua.,0,0,Bác sĩ nói Trump vẫn 'chưa hết nguy hiểm',TheGioi,Ông mạnh mẽ lắm! Cầu mong ông vượt qua.
6799,Thương con quá. Chúc con chóng bình phục,0,0,Bé trai xanh tím người vì ngộ độc nghi do củ dền,SucKhoe,Thương con quá. Chúc con chóng bình phục
5230,"Làm mẹ , làm cậu mà mất nhân tính và vô lương tâm thì trời kg dung, đất không tha. Luật pháp kg thể dung thứ, phải trừng trị thật nghiêm để bọn chúng ăn năn sám hối trong lao lý suốt cuộc đời còn lại.",1,1,5 cháu bé bị mẹ và cậu chăn dắt ăn xin,PhapLuat,"Làm mẹ , làm cậu mà mất nhân tính và vô lương tâm thì trời kg dung, đất không tha. Luật pháp kg thể dung thứ, phải trừng trị thật nghiêm để bọn chúng ăn năn sám hối trong lao lý suốt cuộc đời còn lại."
7703,Trump bệnh rồi. Khỏi tranh luận nữa.,0,1,Cuộc đua vào Nhà Trắng khó lường vì Trump nhiễm nCoV,TheGioi,Trump bệnh rồi. Khỏi tranh luận nữa.
3293,Dân Việt mình cái gì cũng ăn được. Có ai tự vấn vì sao ngư trường ngày càng cạn kiệt không? và con người đang nhẫn tâm đẩy nhiều loài đến diệt vong? Chúng ta có thể hạn chế bớt ham muốn ích kỷ của mình cho muôn loài khác có cửa sinh tồn không?,0,0,Bọ biển khổng lồ vài triệu đồng một con,KinhDoanh,Dân Việt mình cái gì z ăn được. Có ai tự vấn vì sao ngư trường ngày càng cạn kiệt không? và con người đang nhẫn tâm đẩy nhiều loài đến diệt vong? Chúng ta có thể hạn chế bớt ham muốn ích kỷ của mình cho muôn loài khác có cửa sinh tồn không?
2701,"Thành phần dinh dưỡng nhất của cá mập là lá gan, nhưng con người thì bỏ qua nó, tung hô và mua sụn vi cá mập với giá cắt cổ và hiệu quả chỉ có trong truyền thuyết! Thực tế dùng nhiều sụn vi cá mập gây ""viêm màng túi""!",1,0,Chiến thuật rạch bụng cá mập trắng của cá voi sát thủ,KhoaHoc,"Thành phần dinh dưỡng nhất của cá mập là lá gan, nhưng con người thì bỏ qua nó, tung hô và mua sụn vi cá mập với giá cắt cổ và hiệu quả chỉ có trong truyền thuyết! Thực tế dùng nhiều sụn vi cá mập gây ""viêm màng túi""!"
215,Binz đang trở thành hiện tượng của Rap Việt,0,0,Binz - 'gã phong tình' của làng Rap Việt,GiaiTri,Binz đang trở thành hiện tượng của Rap Việt
1844,Đi làm còn cấm sd điện thoại. Vậy thì đi học sd dt làm gì vậy,0,0,Đã đến lúc phải cho học sinh dùng điện thoại trên lớp',GiaoDuc,Đi làm còn cấm sd điện thoại. Vậy thì đi học sd dt làm gì vậy
423,Rất hoàn nghênh và chờ đón sự trở lại của TKKG!!,0,0,Bùi Chí Vinh xúc động khi 'Tứ quái TKKG' tái bản,GiaiTri,Rất hoàn nghênh và chờ đón sự trở lại của TKKG!!
2375,"Cảm ơn những người đã cho ra những thước phim ấn tượng về thiên nhiên . Hehe này giống như vừa Không kích vừa Thủy Kích , cá mòi vỡ hết cả chuyến di cư :)))",0,0,Cá mập và ó biển cùng ngấu nghiến đàn cá mòi khổng lồ ,KhoaHoc,"Cảm ơn nhữngười người đã cho ra nhữngười thướchị phim ấn tượngười về thiên nhiên . Hehe này giốngười như vừanh Không kích vừanh Thủy Kích , cá mòi vỡ hết cả chuyến di cư ☺️"
1957,"Con tôi không theo kịp chương trình. Ngày trước học âm ghép trước sau đó mới đánh vân cả chữ. Mẫu giáo chưa học gì vừa vào cái đánh vần luôn. Cháu hay bị nhầm các từ: hờ, lờ,mờ, nờ, vờ, gờ... Mặc dù đã cố gắng nhưng nặng quá mất hết tuổi thơ của con tôi.Tôi không đồng tình 1 chút nào",0,0,Đánh giá chương trình lớp 1 nặng là chưa xác đáng',GiaoDuc,"Con tôi không theo kịp chương trình. Ngày trước học âm ghép trước sau đó mới đánh vân cả chữ. Mẫu giáo chưa học gì vừa vào cái đánh vần luôn. Cháu hay bị nhầm các từ: hờ, lờ,mờ, nờ, vờ, gờ... Mặc dù đã cố gắng nhưng nặng quá mất hết tuổi thơ của con tôi.Tôi không đồng tình 1 chút nào"
5584,"Luật xử quá nhẹ nên k đủ sức ngăn ngừa loại tội phạm này. Một con chó đôi khi chỉ vài trăm ngàn nhưng có con lên tới hàng chục triệu đồng, cũng là 1 dạng tài sản. Chưa kể, đối với ng nuôi, chó có mối quan hệ tình cảm đặc biệt , k khác gì thành viên trong gia đình nên chó mèo cần được xem xét dưới góc độ tài sản hữu hình và tài sản vô hình để tăng mức độ xử phạt đối với hành vi trộm cướp chó mèo. Ngoài ra, các hàng quán kinh doanh món này cần phải chứng minh nguồn gốc thịt, nếu k thì phải được xem là tội tiếp tay tiêu thụ đồ trộm cắp.Luật phát k thay đổi và xử lý nghiêm tội phạm này thì sẽ còn nhiều trường hợp dân sẽ tự phát tự xử đám này khi bắt được",1,1,Ba người ăn trộm nửa tấn chó trong một đêm,PhapLuat,"Luật xử quá nhẹ nên không đủ sức ngăn ngừa loại tội phạm này. Một con chó đôi khi chỉ vài trăm ngàn nhưng có con lên tới hàng chục triệu đồng, z là 1 dạng tài sản. Chưa kể, đối với người nuôi, chó có mối quan hệ tình cảm đặc biệt , không khác gì thành viên trong gia đình nên chó mèo cần được xem xét dưới góc độc tài sản hữu hình và tài sản vô hình để tăng mức độ xử phạt đối với hành vi trộm cướp chó mèo. Ngoài ra, các hàng quán kinh doanh món này cần phải chứng minh nguồn gốc thịt, nếu không thì phải được xem là tội tiếp tay tiêu thụ đồ trộm cắp.Luật phát không thay đổi và xử lý nghiêm tội phạm này thì sẽ còn nhiều trường hợp dân sẽ tự phát tự xử đám này khi bắt được"
8472,Đòi lại món nợ 8-2 hay lại càng chồng chất :)),0,1,Barca có thể chung bảng Bayern ở Champions League,TheThao,Đòi lại món nợ 8-2 hay lại càng chồng chất ☺️
6061,Cầu mong mọi người bình an! ,0,0,14 ngày không lây nhiễm nCoV cộng đồng,SucKhoe,Cầu mong mọi người bình an! 
3459,"Dân Mỹ không phải là nhiều tiền mà không dịch bệnh họ có dòng tiền đều đặn để chi phí, họ cũng không tích luỹ như nhân dân châu Á. Chỉ mấy anh thượng lưu thì vô tư, còn trung lưu trở xuống dịch kéo dài thì cả bài toán khó. Giờ dịch bệnh kinh tế xuống dốc ăn còn thiếu lấy gì mà mua sắm.",1,0,Các hãng bán lẻ Mỹ loay hoay với núi hàng tồn sau phá sản,KinhDoanh,"Dân Mỹ không phải là nhiều tiền mà không dịch bệnh họ có dòng tiền đều đặn để chi phí, họ z không tích luỹ như nhân dân châu Á. Chỉ mấy anh thượng lưu thì vô tư, còn trung lưu trở xuống dịch kéo dài thì cả bài toán khó. Giờ dịch bệnh kinh tế xuống dốc ăn còn thiếu lấy gì mà mua sắm."
2465,"Ở Việt Nam còn được gọi là cá sấu hoa cà, chúng sở hữu một bộ hàm khỏe với 64-68 răng và sở hữu lực cắn lên đến 5 000 pounds/1 inch vuông hoặc hơn. Trong số tất cả các loài cá sấu, cá sấu nước mặn có khả năng xem con người như một con mồi mạnh mẽ nhất, và có một lịch sử lâu dài tấn công con người khi con người vô tình xâm phạm vào lãnh thổ của nó.",1,0,Cá sấu tấn công người trên đảo Lizard,KhoaHoc,"Ở Việt Nam còn được gọi là cá sấu hoa cà, chúng sở hữu một bộ hàm khỏe với 64-68 răng và sở hữu lực cắn lên đến 5 0 pounds/1 inch vuông hoặc hơn. Trong số tất cả các loài cá sấu, cá sấu nước mặn có khả năng xem con người như một con mồi mạnh mẽ nhất, và có một lịch sử lâu dài tấn công con người khi con người vô tình xâm phạm vào lãnh thổ của nó."
5312,"clip này bị ngừng ở lúc tên áo đen tung cửa trước nhoài người ra, leo qua rào chắn giữa đường, bị C.A tóm lại ghì xuống đường",0,0,Một tiếng vây bắt nhóm buôn ma túy trên quốc lộ,PhapLuat,"clip này bị ngừng ở lúc tên áo đen tung cửa trước nhoài người ra, leo qua rào chắn giữa đường, bị chị.anh tóm lại ghì xuống đường"
